target_date,obs_tmax_f,station,year,month,season,ens_mean,ens_var,mu_raw,sigma_raw,resid_raw,trailing_bias,mu_forecast,sigma_forecast,residual,pit_u,center_bin_prob,center_bin_hit
2019-01-01,33.98,KORD,2019,1,Winter,26.896687,0.79265374,31.00921672467899,3.225918976172251,2.9707832753210077,0.7565597992571227,31.76577652393611,3.7098068225980887,2.2142234760638857,0.7271457412371063,0.17802562529178578,1
2019-01-02,30.2,KORD,2019,1,Winter,28.979715,1.2881852,33.0758117293158,3.293574889045662,-2.875811729315803,0.7604371885370319,33.836248917852835,3.787611122402511,-3.6362489178528357,0.1681331373350632,0.12615621005934996,1
2019-01-03,37.94,KORD,2019,1,Winter,32.661858,0.28371513,36.72890419757795,3.1549226613711925,1.2110958024220508,0.669635605503242,37.39853980308119,3.628161060576871,0.5414601969188055,0.5632108209226251,0.21427160734424844,1
2019-01-04,48.2,KORD,2019,1,Winter,39.85337,0.3334363,43.86368073848716,3.1619289679275844,4.336319261512841,0.7601329990382251,44.62381373752539,3.636218313116722,3.5761862624746144,0.8386291511799061,0.14233271996238572,1
2019-01-05,51.98,KORD,2019,1,Winter,43.53314,0.40795317,47.514417292190785,3.172400308838193,4.465582707809212,0.8398685843932101,48.354285876583994,3.6482603551639214,3.625714123416003,0.8371137741105313,0.13272790542908564,1
2019-01-06,39.92,KORD,2019,1,Winter,37.80715,0.17836182,41.83360524795885,3.14002546973076,-1.9136052479588486,0.8765228901069868,42.71012813806584,3.6110292901903738,-2.790128138065839,0.2237797355453601,0.1657921855299414,1
2019-01-07,53.6,KORD,2019,1,Winter,48.850136,1.6573906,52.78946704971065,3.343093250250364,0.8105329502893497,0.8638160426935368,53.65328309240419,3.8445572377879182,-0.05328309240418605,0.497181020582455,0.20440524681505218,1
2019-01-08,44.96,KORD,2019,1,Winter,44.274242,1.4495428,48.24967457214746,3.315307383275418,-3.2896745721474616,0.8577494289995871,49.10742400114705,3.81260349076673,-4.147424001147051,0.1400145818195579,0.08607846502612099,1
2019-01-09,24.8,KORD,2019,1,Winter,19.98844,1.2787524,24.155471459939257,3.2922999917914653,0.6445285400607439,0.676343031197949,24.831814491137205,3.7861449905601847,-0.03181449113720447,0.492729793950139,0.20345907187467066,1
2019-01-10,24.8,KORD,2019,1,Winter,24.119396,0.22809187,28.253837456666183,3.147066195921919,-3.4538374566661822,0.5486298733501076,28.80246733001629,3.6191261253102063,-4.002467330016291,0.13410650629542348,0.09227103949147412,1
2019-01-11,30.2,KORD,2019,1,Winter,28.50838,0.17345308,32.608195804712416,3.139329639321283,-2.408195804712417,0.45563882634193814,33.063834631054355,3.6102290852194754,-2.863834631054356,0.2127942874130945,0.15361712486925733,1
2019-01-12,32.0,KORD,2019,1,Winter,30.279684,0.053440746,34.36552451219353,3.12226924742709,-2.365524512193531,0.4308240628582071,34.79634857505174,3.5906096345411536,-2.796348575051738,0.22157373543185993,0.1632476672566967,1
2019-01-13,30.92,KORD,2019,1,Winter,29.840076,0.20774128,33.929385119932796,3.1441868872266925,-3.0093851199327943,0.37794092903759663,34.307326048970396,3.615814920310696,-3.387326048970394,0.17547508111460888,0.10910087653843255,1
2019-01-14,26.96,KORD,2019,1,Winter,29.745077,0.19443974,33.83513529148563,3.1423034900011126,-6.875135291485627,0.3701150458626728,34.2052503373483,3.6136490135012793,-7.245250337348303,0.022971003690318435,0.017654426313082623,1
2019-01-15,32.0,KORD,2019,1,Winter,29.660076,0.5376464,33.75080490409535,3.1905432478958256,-1.7508049040953466,0.14371074772910167,33.89451565182445,3.669124735080199,-1.8945156518244488,0.3022867822755515,0.18860489376787815,1
2019-01-16,33.98,KORD,2019,1,Winter,29.146729,0.06802528,33.24150726866406,3.1243474897107184,0.7384927313359384,0.026325320225780224,33.26783258888984,3.592999613167326,0.7121674111101584,0.575582444519416,0.2148415893144734,1
2019-01-17,35.6,KORD,2019,1,Winter,32.217365,0.16165726,36.28791862283978,3.137656911549152,-0.6879186228397813,0.10373296399953098,36.391651586839316,3.6083054482815244,-0.7916515868393148,0.41376771736289436,0.21707626089824772,1
2019-01-18,30.92,KORD,2019,1,Winter,27.969227,0.74972755,32.073295338777584,3.2199912724962383,-1.153295338777582,0.09689390029900533,32.17018923907659,3.7029899633706735,-1.2501892390765903,0.3633990579664396,0.1800299140008521,1
2019-01-19,28.4,KORD,2019,1,Winter,26.610855,2.0428298,30.72564030386595,3.3940181843178827,-2.3256403038659528,0.037468856737869774,30.763109160603822,3.9031209119655648,-2.3631091606038233,0.27524743816767405,0.15824533572984062,1
2019-01-20,14.0,KORD,2019,1,Winter,10.657707,1.4520091,14.898352731345602,3.31563845530529,-0.8983527313456019,0.018117722042282125,14.916470453387884,3.8129842236010836,-0.916470453387884,0.406373785980314,0.20112196345484873,1
